=== EXPERIMENT 2 STARTED AT 2026-01-15 02:25:49.722866 ===
Population size: 100
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 100
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
==========================================================================================
     1 |      100 |      4 |  0.000000E+00 |  0.000000E+00 |             - |             -
     2 |      200 |      5 |  0.000000E+00 |  0.000000E+00 |  0.1708633094 |         ideal
     3 |      300 |     11 |  0.000000E+00 |  0.000000E+00 |  0.2222222222 |         ideal
     4 |      400 |     10 |  0.000000E+00 |  0.000000E+00 |  0.1818181818 |         ideal
     5 |      500 |      5 |  0.000000E+00 |  0.000000E+00 |  0.2272727273 |         ideal
     6 |      600 |      6 |  0.000000E+00 |  0.000000E+00 |  0.3200470186 |         nadir
     7 |      700 |      7 |  0.000000E+00 |  0.000000E+00 |  0.1000000000 |         ideal
     8 |      800 |      3 |  0.000000E+00 |  0.000000E+00 |  0.2000000000 |         ideal
     9 |      900 |      5 |  0.000000E+00 |  0.000000E+00 |  0.0833333333 |         ideal
    10 |     1000 |      6 |  0.000000E+00 |  0.000000E+00 |  0.1428571429 |         ideal
    11 |     1100 |      7 |  0.000000E+00 |  0.000000E+00 |  0.0682242073 |         ideal
    12 |     1200 |      3 |  0.000000E+00 |  0.000000E+00 |  0.5555555556 |         ideal
    13 |     1300 |      4 |  0.000000E+00 |  0.000000E+00 |  0.2000000000 |         ideal
    14 |     1400 |      7 |  0.000000E+00 |  0.000000E+00 |  0.2857142857 |         ideal
    15 |     1500 |      7 |  0.000000E+00 |  0.000000E+00 |  0.3300321862 |         nadir
    16 |     1600 |      5 |  0.000000E+00 |  0.000000E+00 |  0.1250000000 |         ideal
    17 |     1700 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0711159737 |         ideal
    18 |     1800 |      7 |  0.000000E+00 |  0.000000E+00 |  0.1428571429 |         ideal
    19 |     1900 |      3 |  0.000000E+00 |  0.000000E+00 |  0.3128964059 |         ideal
    20 |     2000 |      6 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         ideal
    21 |     2100 |      3 |  0.000000E+00 |  0.000000E+00 |  0.6145985401 |         ideal
    22 |     2200 |      4 |  0.000000E+00 |  0.000000E+00 |  0.2000000000 |         ideal
    23 |     2300 |      6 |  0.000000E+00 |  0.000000E+00 |  0.1428571429 |         ideal
    24 |     2400 |      7 |  0.000000E+00 |  0.000000E+00 |  0.4486422668 |         ideal
    25 |     2500 |      4 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         ideal
    26 |     2600 |      4 |  0.000000E+00 |  0.000000E+00 |  0.0527003484 |             f
    27 |     2700 |      2 |  0.000000E+00 |  0.000000E+00 |  0.2490706320 |         ideal
    28 |     2800 |      3 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         ideal
    29 |     2900 |      3 |  0.000000E+00 |  0.000000E+00 |  0.0843187686 |             f
    30 |     3000 |      3 |  0.000000E+00 |  0.000000E+00 |  1.7770800628 |         nadir
    31 |     3100 |      2 |  0.000000E+00 |  0.000000E+00 |  0.2145499383 |         ideal
    32 |     3200 |      2 |  0.000000E+00 |  0.000000E+00 |  2.0000000000 |         nadir
    33 |     3300 |      2 |  0.000000E+00 |  0.000000E+00 |  0.1751085384 |         ideal
    34 |     3400 |      2 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         nadir
    35 |     3500 |      3 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         ideal
    36 |     3600 |      2 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         ideal
    37 |     3700 |      3 |  0.000000E+00 |  0.000000E+00 |  0.6000000000 |         nadir
    38 |     3800 |      3 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    39 |     3900 |      3 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    40 |     4000 |      3 |  0.000000E+00 |  0.000000E+00 |  0.6666666667 |         nadir
    41 |     4100 |      3 |  0.000000E+00 |  0.000000E+00 |  0.1916666667 |             f
    42 |     4200 |      3 |  0.000000E+00 |  0.000000E+00 |  0.1633986928 |         ideal
    43 |     4300 |      3 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    44 |     4400 |      3 |  0.000000E+00 |  0.000000E+00 |  0.3289473684 |         ideal
    45 |     4500 |      5 |  0.000000E+00 |  0.000000E+00 |  1.2800000000 |         nadir
    46 |     4600 |      1 |  0.000000E+00 |  0.000000E+00 |  3.200000E+01 |         ideal
    47 |     4700 |      3 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         ideal
    48 |     4800 |      4 |  0.000000E+00 |  0.000000E+00 |  0.5825242718 |         ideal
    49 |     4900 |      6 |  0.000000E+00 |  0.000000E+00 |  0.0404530744 |             f
    50 |     5000 |      6 |  0.000000E+00 |  0.000000E+00 |  0.2560975610 |         nadir
    51 |     5100 |      2 |  0.000000E+00 |  0.000000E+00 |  1.1818181818 |         ideal
    52 |     5200 |      1 |  0.000000E+00 |  0.000000E+00 |  2.000000E+01 |         ideal
    53 |     5300 |      2 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         ideal
    54 |     5400 |      3 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         nadir
    55 |     5500 |      2 |  0.000000E+00 |  0.000000E+00 |  1.0800000000 |         nadir
