=== EXPERIMENT 1 STARTED AT 2026-01-14 15:35:45.114661 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
==========================================================================================
     1 |       20 |      2 |  0.000000E+00 |  0.1500000000 |             - |             -
     2 |       40 |      4 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         ideal
     3 |       60 |      5 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         ideal
     4 |       80 |      5 |  0.000000E+00 |  0.000000E+00 |  0.6666666667 |         ideal
     5 |      100 |      1 |  0.000000E+00 |  0.000000E+00 |  1.600000E+01 |         ideal
     6 |      120 |      2 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
     7 |      140 |      2 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
     8 |      160 |      7 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
     9 |      180 |     11 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    10 |      200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    11 |      220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    12 |      240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    13 |      260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    14 |      280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    15 |      300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    16 |      320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    17 |      340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    18 |      360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    19 |      380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    20 |      400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    21 |      420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    22 |      440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    23 |      460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    24 |      480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    25 |      500 |     20 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         ideal
    26 |      520 |     20 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         nadir
    27 |      540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    28 |      560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    29 |      580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    30 |      600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    31 |      620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    32 |      640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    33 |      660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    34 |      680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    35 |      700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    36 |      720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    37 |      740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    38 |      760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    39 |      780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    40 |      800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    41 |      820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.2592592593 |         ideal
    42 |      840 |     15 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         ideal
    43 |      860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
