=== EXPERIMENT 2 STARTED AT 2026-01-14 15:49:44.868633 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
==========================================================================================
     1 |       20 |      4 |  0.000000E+00 |  0.000000E+00 |             - |             -
     2 |       40 |      2 |  0.000000E+00 |  0.000000E+00 |  0.8526834611 |         ideal
     3 |       60 |      3 |  0.000000E+00 |  0.000000E+00 |  0.5134559019 |         nadir
     4 |       80 |      3 |  0.000000E+00 |  0.000000E+00 |  0.1457194900 |         ideal
     5 |      100 |      2 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         ideal
     6 |      120 |      3 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         ideal
     7 |      140 |      4 |  0.000000E+00 |  0.000000E+00 |  2.4136478517 |         nadir
     8 |      160 |      2 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         ideal
     9 |      180 |      3 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
    10 |      200 |      4 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
    11 |      220 |      4 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         ideal
    12 |      240 |      4 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
    13 |      260 |      5 |  0.000000E+00 |  0.000000E+00 |  0.2000000000 |         ideal
    14 |      280 |      4 |  0.000000E+00 |  0.000000E+00 |  0.7617728532 |         nadir
    15 |      300 |      3 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         ideal
    16 |      320 |      4 |  0.000000E+00 |  0.000000E+00 |  0.0434782609 |         ideal
    17 |      340 |      4 |  0.000000E+00 |  0.000000E+00 |  0.0169905283 |         ideal
    18 |      360 |      6 |  0.000000E+00 |  0.000000E+00 |  1.4336977186 |         nadir
    19 |      380 |      6 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         ideal
    20 |      400 |      4 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
    21 |      420 |      4 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         ideal
    22 |      440 |      4 |  0.000000E+00 |  0.000000E+00 |  0.2451042325 |         ideal
    23 |      460 |      3 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         ideal
    24 |      480 |      7 |  0.000000E+00 |  0.000000E+00 |  0.0642912471 |         nadir
    25 |      500 |      3 |  0.000000E+00 |  0.000000E+00 |  0.1000000000 |         ideal
    26 |      520 |      4 |  0.000000E+00 |  0.000000E+00 |  0.0261036468 |         ideal
    27 |      540 |      5 |  0.000000E+00 |  0.000000E+00 |  0.0030804775 |         nadir
    28 |      560 |      6 |  0.000000E+00 |  0.000000E+00 |  0.0168363352 |         nadir
    29 |      580 |      3 |  0.000000E+00 |  0.000000E+00 |  0.0267379679 |         ideal
    30 |      600 |      3 |  0.000000E+00 |  0.000000E+00 |  0.0174291939 |             f
    31 |      620 |      3 |  0.000000E+00 |  0.000000E+00 |  0.0830115830 |         nadir
    32 |      640 |      5 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    33 |      660 |      6 |  0.000000E+00 |  0.000000E+00 |  0.0429811599 |             f
    34 |      680 |      9 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    35 |      700 |     12 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    36 |      720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    37 |      740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    38 |      760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0237154150 |         nadir
    39 |      780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    40 |      800 |      5 |  0.000000E+00 |  0.000000E+00 |  0.0130039012 |         ideal
    41 |      820 |      8 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    42 |      840 |     12 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    43 |      860 |     13 |  0.000000E+00 |  0.000000E+00 |  0.0064599483 |         ideal
    44 |      880 |     18 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    45 |      900 |     18 |  0.000000E+00 |  0.000000E+00 |  0.0057803468 |         ideal
    46 |      920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0076481836 |         ideal
    47 |      940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0003824092 |             f
    48 |      960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0003824092 |             f
    49 |      980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0003824092 |             f
    50 |     1000 |     17 |  0.000000E+00 |  0.000000E+00 |  0.0017995726 |             f
    51 |     1020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
    52 |     1040 |     20 |  0.000000E+00 |  0.000000E+00 |  2.0073574494 |         nadir
    53 |     1060 |      3 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         ideal
    54 |     1080 |      2 |  0.000000E+00 |  0.000000E+00 |  0.1565865783 |         ideal
    55 |     1100 |      3 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         ideal
    56 |     1120 |      3 |  0.000000E+00 |  0.000000E+00 |  0.0829096598 |             f
    57 |     1140 |      3 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    58 |     1160 |      3 |  0.000000E+00 |  0.000000E+00 |  0.7561813187 |         nadir
    59 |     1180 |      3 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         ideal
    60 |     1200 |      4 |  0.000000E+00 |  0.000000E+00 |  0.0242566510 |         nadir
    61 |     1220 |      5 |  0.000000E+00 |  0.000000E+00 |  0.0787836483 |             f
    62 |     1240 |      5 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         nadir
    63 |     1260 |      6 |  0.000000E+00 |  0.000000E+00 |  0.0911175934 |             f
    64 |     1280 |      7 |  0.000000E+00 |  0.000000E+00 |  0.2698924731 |         nadir
    65 |     1300 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0127388535 |         ideal
    66 |     1320 |     13 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    67 |     1340 |     16 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    68 |     1360 |     19 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    69 |     1380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    70 |     1400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    71 |     1420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    72 |     1440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    73 |     1460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    74 |     1480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    75 |     1500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    76 |     1520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    77 |     1540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    78 |     1560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    79 |     1580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    80 |     1600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.4582043344 |         nadir
    81 |     1620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    82 |     1640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    83 |     1660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    84 |     1680 |     16 |  0.000000E+00 |  0.000000E+00 |  0.4000000000 |         ideal
    85 |     1700 |     17 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    86 |     1720 |      5 |  0.000000E+00 |  0.000000E+00 |  0.0388692580 |         ideal
    87 |     1740 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0522920776 |             f
    88 |     1760 |     10 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    89 |     1780 |     12 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    90 |     1800 |     17 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    91 |     1820 |     18 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    92 |     1840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    93 |     1860 |     19 |  0.000000E+00 |  0.000000E+00 |  0.1598360656 |         nadir
    94 |     1880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    95 |     1900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0397727273 |         nadir
    96 |     1920 |      9 |  0.000000E+00 |  0.000000E+00 |  0.0232007576 |             f
    97 |     1940 |     10 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    98 |     1960 |     13 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    99 |     1980 |     17 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   100 |     2000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   101 |     2020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   102 |     2040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   103 |     2060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.3333333333 |         ideal
   104 |     2080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
   105 |     2100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0111190818 |         nadir
   106 |     2120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   107 |     2140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.7500000000 |         nadir
   108 |     2160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.2000000000 |         nadir
   109 |     2180 |     16 |  0.000000E+00 |  0.000000E+00 |  0.6666666667 |         nadir
   110 |     2200 |     15 |  0.000000E+00 |  0.000000E+00 |  0.0467728548 |             f
   111 |     2220 |      5 |  0.000000E+00 |  0.000000E+00 |  0.1429384966 |         ideal
   112 |     2240 |      9 |  0.000000E+00 |  0.000000E+00 |  0.0260676650 |         nadir
   113 |     2260 |     14 |  0.000000E+00 |  0.000000E+00 |  0.0120375051 |             f
   114 |     2280 |     13 |  0.000000E+00 |  0.000000E+00 |  0.0321959166 |             f
   115 |     2300 |     15 |  0.000000E+00 |  0.000000E+00 |  0.0397923875 |         nadir
   116 |     2320 |     18 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   117 |     2340 |     19 |  0.000000E+00 |  0.000000E+00 |  0.0006374067 |             f
   118 |     2360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0012110727 |             f
   119 |     2380 |     13 |  0.000000E+00 |  0.000000E+00 |  1.4736091298 |         nadir
   120 |     2400 |     14 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   121 |     2420 |     17 |  0.000000E+00 |  0.000000E+00 |  0.0214622585 |             f
   122 |     2440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0166691085 |             f
   123 |     2460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   124 |     2480 |     18 |  0.000000E+00 |  0.000000E+00 |  0.0205017554 |             f
   125 |     2500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   126 |     2520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0051355207 |             f
   127 |     2540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0017831669 |             f
   128 |     2560 |      4 |  0.000000E+00 |  0.000000E+00 |  0.4000000000 |         ideal
   129 |     2580 |      4 |  0.000000E+00 |  0.000000E+00 |  0.2980392157 |         ideal
   130 |     2600 |      5 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   131 |     2620 |      8 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   132 |     2640 |     12 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   133 |     2660 |     14 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   134 |     2680 |     19 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   135 |     2700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   136 |     2720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   137 |     2740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0167668398 |             f
   138 |     2760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   139 |     2780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
   140 |     2800 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0470858896 |             f
   141 |     2820 |     10 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   142 |     2840 |     14 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   143 |     2860 |     16 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   144 |     2880 |     19 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   145 |     2900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   146 |     2920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0133199583 |             f
   147 |     2940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   148 |     2960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
   149 |     2980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.0181709856 |             f
   150 |     3000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
