=== EXPERIMENT 2 STARTED AT 2026-01-14 20:02:23.752023 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
==========================================================================================
     1 |       50 |      4 |  0.000000E+00 |  0.000000E+00 |             - |             -
     2 |      100 |      6 |  0.000000E+00 |  0.000000E+00 |  0.7500000000 |         ideal
     3 |      150 |      5 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
     4 |      200 |      7 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
     5 |      250 |      4 |  0.000000E+00 |  0.000000E+00 |  0.2202127660 |         ideal
     6 |      300 |      4 |  0.000000E+00 |  0.000000E+00 |  0.0629654996 |             f
     7 |      350 |      6 |  0.000000E+00 |  0.000000E+00 |  0.3852739726 |         ideal
     8 |      400 |      7 |  0.000000E+00 |  0.000000E+00 |  0.1050814909 |             f
     9 |      450 |      3 |  0.000000E+00 |  0.000000E+00 |  0.3697674419 |         ideal
    10 |      500 |      5 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
    11 |      550 |      9 |  0.000000E+00 |  0.000000E+00 |  0.1827400662 |         ideal
    12 |      600 |      6 |  0.000000E+00 |  0.000000E+00 |  0.1428571429 |         ideal
    13 |      650 |      4 |  0.000000E+00 |  0.000000E+00 |  0.0966507177 |         ideal
    14 |      700 |      3 |  0.000000E+00 |  0.000000E+00 |  0.4285714286 |         ideal
    15 |      750 |      6 |  0.000000E+00 |  0.000000E+00 |  0.2222222222 |         nadir
    16 |      800 |      4 |  0.000000E+00 |  0.000000E+00 |  0.6666666667 |         ideal
    17 |      850 |      4 |  0.000000E+00 |  0.000000E+00 |  0.1929631666 |         nadir
    18 |      900 |      5 |  0.000000E+00 |  0.000000E+00 |  0.1598152425 |         nadir
    19 |      950 |      4 |  0.000000E+00 |  0.000000E+00 |  2.2394014963 |         nadir
    20 |     1000 |      4 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    21 |     1050 |      5 |  0.000000E+00 |  0.000000E+00 |  0.0392908481 |         ideal
    22 |     1100 |      4 |  0.000000E+00 |  0.000000E+00 |  0.4000000000 |         ideal
    23 |     1150 |      6 |  0.000000E+00 |  0.000000E+00 |  0.0909090909 |         nadir
    24 |     1200 |      6 |  0.000000E+00 |  0.000000E+00 |  0.4243357720 |         nadir
    25 |     1250 |      9 |  0.000000E+00 |  0.000000E+00 |  0.1666666667 |         ideal
    26 |     1300 |     10 |  0.000000E+00 |  0.000000E+00 |  0.0437615889 |             f
    27 |     1350 |      8 |  0.000000E+00 |  0.000000E+00 |  0.1666666667 |         ideal
    28 |     1400 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0197961584 |             f
    29 |     1450 |      8 |  0.000000E+00 |  0.000000E+00 |  0.0257856292 |             f
    30 |     1500 |      8 |  0.000000E+00 |  0.000000E+00 |  1.8203427308 |         nadir
    31 |     1550 |     10 |  0.000000E+00 |  0.000000E+00 |  0.0705811386 |             f
    32 |     1600 |      3 |  0.000000E+00 |  0.000000E+00 |  0.2500000000 |         ideal
    33 |     1650 |      4 |  0.000000E+00 |  0.000000E+00 |  0.0746231694 |             f
